0,1,2
0.376725763082504,0.340411454439163,0.282862812280655
0.375377655029297,0.333181113004684,0.291441172361374
0.384618282318115,0.342544436454773,0.272837311029434
0.393334418535233,0.319637894630432,0.287027657032013
0.370450019836426,0.339907258749008,0.289642781019211
0.384325623512268,0.349327594041824,0.266346752643585
0.390629231929779,0.33430278301239,0.275067985057831
0.389713436365128,0.331913739442825,0.278372794389725
0.373558431863785,0.333775281906128,0.292666256427765
0.376285940408707,0.338248521089554,0.285465508699417
0.386672019958496,0.341755390167236,0.271572560071945
0.390215396881104,0.357678025960922,0.252106547355652
0.374382197856903,0.334167420864105,0.291450470685959
0.390289008617401,0.327160686254501,0.28255033493042
0.385435819625855,0.344031572341919,0.270532578229904
0.377364933490753,0.342950344085693,0.279684692621231
0.385641485452652,0.363721787929535,0.250636756420136
0.37907487154007,0.323109447956085,0.297815650701523
0.384922116994858,0.347329080104828,0.267748773097992
0.37365597486496,0.341401994228363,0.284941971302032
0.379006892442703,0.344120740890503,0.276872426271439
0.368016302585602,0.329332679510117,0.302651017904282
0.384626656770706,0.360742926597595,0.254630446434021
0.386930495500565,0.359992146492004,0.253077387809753
0.388262897729874,0.345058649778366,0.266678363084793
0.376148730516434,0.351832330226898,0.272018969058991
0.381273478269577,0.354262083768845,0.264464497566223
0.382082581520081,0.335714191198349,0.282203197479248
0.375448405742645,0.334207147359848,0.290344417095184
0.39795047044754,0.331590980291367,0.270458579063416
0.392220884561539,0.326723337173462,0.281055748462677
0.385785788297653,0.35796657204628,0.256247669458389
0.385064661502838,0.353711903095245,0.261223465204239
0.377552717924118,0.356896042823792,0.26555123925209
0.384610950946808,0.345050990581512,0.270338118076324
0.38271102309227,0.329445153474808,0.287843763828278
0.398249804973602,0.333656489849091,0.268093675374985
0.381196826696396,0.325954347848892,0.292848855257034
0.376286596059799,0.337920218706131,0.28579318523407
0.386119186878204,0.346285462379456,0.267595320940018
0.391853630542755,0.327414393424988,0.280731976032257
0.39090558886528,0.341344654560089,0.267749756574631
0.381952524185181,0.359047949314117,0.258999466896057
0.377157181501389,0.339453727006912,0.283389061689377
0.386886835098267,0.345465004444122,0.267648160457611
0.373532086610794,0.329334229230881,0.297133654356003
0.391341120004654,0.319848477840424,0.288810402154923
0.382595300674439,0.338382840156555,0.279021799564362
0.387591063976288,0.330851167440414,0.281557768583298
0.392006039619446,0.330324560403824,0.277669340372086
0.379502296447754,0.334031194448471,0.286466538906097
0.392215371131897,0.333218514919281,0.2745660841465
0.389203906059265,0.337523698806763,0.273272424936295
0.394905209541321,0.33574378490448,0.269350975751877
0.370786488056183,0.338108688592911,0.291104853153229
0.384910255670548,0.354208052158356,0.260881632566452
0.373907029628754,0.33594086766243,0.290152072906494
0.383747220039368,0.35642683506012,0.259826004505157
0.375849664211273,0.34238538146019,0.281764984130859
0.368873864412308,0.339335829019547,0.291790246963501
0.371290624141693,0.337695777416229,0.291013598442078
0.375685304403305,0.354585498571396,0.269729256629944
0.390370219945908,0.331575512886047,0.2780542075634
0.384208023548126,0.35239639878273,0.263395637273788
0.374422967433929,0.32800629734993,0.297570735216141
0.376340538263321,0.328563421964645,0.295096069574356
0.371830821037293,0.334342807531357,0.293826401233673
0.384543418884277,0.359311133623123,0.2561454474926
0.37774333357811,0.331643611192703,0.290613114833832
0.375721246004105,0.334873050451279,0.289405733346939
0.382319837808609,0.348532944917679,0.269147276878357
0.386749178171158,0.345093607902527,0.268157243728638
0.383500963449478,0.361547708511353,0.254951357841492
0.388416051864624,0.33170360326767,0.279880404472351
0.383773118257523,0.351622581481934,0.264604270458221
0.384409129619598,0.342303454875946,0.273287445306778
0.384639978408814,0.347661286592484,0.267698734998703
0.379689693450928,0.351221770048142,0.269088566303253
0.378246694803238,0.326178431510925,0.295574873685837
0.38471245765686,0.344593167304993,0.270694375038147
0.381553053855896,0.340784579515457,0.277662366628647
0.396712124347687,0.320340633392334,0.282947242259979
0.376735210418701,0.334195911884308,0.289068788290024
0.378817290067673,0.344107180833817,0.277075529098511
0.380021423101425,0.344141721725464,0.275836914777756
0.37036719918251,0.340482532978058,0.289150238037109
0.389499604701996,0.317659676074982,0.292840719223022
0.386573493480682,0.321010887622833,0.292415529489517
0.382153362035751,0.324582576751709,0.293264031410217
0.390348345041275,0.336917668581009,0.272733956575394
0.382735192775726,0.338109135627747,0.27915570139885
0.378707528114319,0.343962967395782,0.277329534292221
0.382911860942841,0.356724768877029,0.26036337018013
0.381286054849625,0.347887456417084,0.270826518535614
0.380805462598801,0.34337455034256,0.275820016860962
0.389325886964798,0.332465350627899,0.278208702802658
0.376404345035553,0.32919180393219,0.294403851032257
0.377583354711533,0.342036217451096,0.280380427837372
0.377350926399231,0.336865812540054,0.285783171653748
0.387974679470062,0.340912908315659,0.271112412214279
0.388472199440002,0.330036878585815,0.281491011381149
0.373059451580048,0.329323977231979,0.297616571187973
0.378294587135315,0.34169939160347,0.280005991458893
0.376890331506729,0.330652683973312,0.292456954717636
0.383902758359909,0.348705619573593,0.267391562461853
0.396696388721466,0.329787969589233,0.273515611886978
0.372947812080383,0.328709423542023,0.298342704772949
0.38636326789856,0.348799616098404,0.264837205410004
0.387625992298126,0.357600569725037,0.25477346777916
0.390550225973129,0.349714159965515,0.259735673666
0.385808914899826,0.342226654291153,0.271964341402054
0.379296809434891,0.322624653577805,0.298078507184982
0.384843289852142,0.350091189146042,0.265065461397171
0.387165248394012,0.344396382570267,0.268438369035721
0.388601660728455,0.333961814641953,0.277436554431915
0.378446489572525,0.342320501804352,0.279232978820801
0.378913253545761,0.329834282398224,0.291252493858337
0.379855334758759,0.349003046751022,0.271141618490219
0.384162664413452,0.359297662973404,0.256539732217789
0.382020622491837,0.353751063346863,0.264228373765945
0.375625312328339,0.334907025098801,0.289467632770538
0.383730411529541,0.33007600903511,0.286193519830704
0.384670287370682,0.355111092329025,0.260218620300293
0.382592678070068,0.353892892599106,0.263514369726181
0.373510748147965,0.338843762874603,0.287645518779755
0.377243757247925,0.327210962772369,0.295545309782028
0.386848449707031,0.365596771240234,0.24755485355854
0.386382848024368,0.343134462833405,0.27048271894455
0.386563271284103,0.358486831188202,0.25494983792305
0.387153834104538,0.339368551969528,0.273477554321289
0.385959655046463,0.327961653470993,0.286078661680222
0.374768733978272,0.351539701223373,0.273691564798355
0.395350694656372,0.318154484033585,0.286494791507721
0.384011030197144,0.360095411539078,0.255893588066101
0.378042906522751,0.336847394704819,0.285109668970108
0.386526763439178,0.346678227186203,0.266794949769974
0.388588726520538,0.323077648878098,0.288333564996719
0.38987872004509,0.325989782810211,0.284131467342377
0.385092824697495,0.347517073154449,0.267390072345734
0.388032376766205,0.354364156723022,0.25760343670845
0.386137038469315,0.299409478902817,0.314453452825546
0.379459202289581,0.342933505773544,0.277607291936874
0.377035915851593,0.350417494773865,0.272546589374542
0.385807484388351,0.36245796084404,0.251734554767609
0.379203587770462,0.319616943597794,0.301179468631744
0.392412781715393,0.329008162021637,0.27857905626297
0.388120114803314,0.335922211408615,0.275957584381104
0.38743257522583,0.354193240404129,0.258374214172363
0.386016279459,0.365193247795105,0.248790472745895
0.377765774726868,0.333628803491592,0.28860542178154
0.384522944688797,0.353261917829514,0.262215137481689
0.390622675418854,0.327821224927902,0.281556099653244
0.395036578178406,0.31932607293129,0.285637408494949
0.402662187814713,0.327190726995468,0.270147144794464
0.382048517465591,0.338768392801285,0.279183089733124
0.375216126441956,0.331978112459183,0.292805731296539
0.379712671041489,0.343760907649994,0.276526421308517
0.387370973825455,0.341139733791351,0.271489351987839
0.380081385374069,0.344871282577515,0.275047361850739
0.383027464151382,0.361418783664703,0.255553811788559
0.386114299297333,0.340166658163071,0.273719042539597
0.389008671045303,0.327006131410599,0.283985137939453
0.369347333908081,0.329005837440491,0.301646828651428
0.380889683961868,0.356610149145126,0.262500166893005
0.379726648330689,0.339433640241623,0.280839741230011
0.372205287218094,0.343358010053635,0.284436643123627
0.389661878347397,0.328249305486679,0.282088816165924
0.385757058858871,0.358202487230301,0.256040453910828
0.391664415597916,0.32958260178566,0.278753012418747
0.381602734327316,0.34306013584137,0.275337189435959
0.388382911682129,0.330470770597458,0.281146287918091
0.390742599964142,0.329392731189728,0.279864698648453
0.374782145023346,0.325781553983688,0.299436300992966
0.379977285861969,0.339290469884872,0.280732184648514
0.395170629024506,0.318568378686905,0.286260962486267
0.386148303747177,0.346545368432999,0.267306298017502
0.390813261270523,0.330521047115326,0.278665721416473
0.383946537971497,0.344535887241364,0.271517634391785
0.388527244329453,0.336487531661987,0.27498522400856
0.395370453596115,0.329709649085999,0.274919837713242
0.374206632375717,0.322638720273972,0.303154647350311
0.39809176325798,0.314118802547455,0.287789404392242
0.378737062215805,0.340238839387894,0.281024068593979
0.386704742908478,0.363968372344971,0.24932686984539
0.374445766210556,0.34440740942955,0.281146824359894
0.386612713336945,0.335214614868164,0.278172701597214
0.376708805561066,0.338542759418488,0.284748494625092
0.370834648609161,0.334137767553329,0.295027613639832
0.391564249992371,0.320001244544983,0.288434535264969
0.402332156896591,0.315340489149094,0.282327353954315
0.382453560829163,0.352456897497177,0.265089482069016
0.37933349609375,0.313609540462494,0.307057023048401
0.382923752069473,0.334088087081909,0.282988160848618
0.382004648447037,0.321217477321625,0.296777844429016
0.373648852109909,0.33728638291359,0.289064794778824
0.38360983133316,0.357802212238312,0.258587926626205
0.391387939453125,0.329757630825043,0.278854459524155
0.386192470788956,0.35522672533989,0.258580774068832
0.384189575910568,0.344842433929443,0.270967990159988
0.383540391921997,0.35274863243103,0.263711005449295
0.36883145570755,0.328847050666809,0.302321493625641
0.387756019830704,0.357468277215958,0.254775702953339
0.376086056232452,0.347896784543991,0.276017129421234
0.393174290657043,0.331034064292908,0.275791615247726
0.38447579741478,0.348026216030121,0.267498016357422
0.397674113512039,0.318989813327789,0.283335983753204
0.383594125509262,0.357945024967194,0.258460909128189
0.385596871376038,0.361236095428467,0.25316709280014
0.382088571786881,0.33480566740036,0.283105701208115
0.376010686159134,0.329994082450867,0.293995261192322
0.376790821552277,0.336874157190323,0.286334931850433
0.386447042226791,0.336069166660309,0.277483820915222
0.389235317707062,0.322269707918167,0.288494974374771
0.378457814455032,0.335569381713867,0.285972863435745
0.376739889383316,0.353281259536743,0.269978791475296
0.374811887741089,0.34619352221489,0.278994590044022
0.373902440071106,0.335024178028107,0.291073381900787
0.385089904069901,0.340716749429703,0.274193376302719
0.371500164270401,0.334091067314148,0.294408798217773
0.375399976968765,0.33378392457962,0.290816187858582
0.373591810464859,0.340677887201309,0.285730302333832
0.384935021400452,0.361770004034042,0.253294944763184
0.385815501213074,0.350809693336487,0.263374805450439
0.3884397149086,0.343982994556427,0.267577320337296
0.393519073724747,0.326757520437241,0.279723465442657
0.371311455965042,0.333538174629211,0.295150399208069
0.375824511051178,0.337095260620117,0.287080258131027
0.382963359355927,0.35245344042778,0.264583200216293
0.378195643424988,0.343689680099487,0.27811461687088
0.375911712646484,0.331460565328598,0.292627811431885
0.388356238603592,0.340662717819214,0.270981103181839
0.384322106838226,0.355177670717239,0.260500222444534
0.375569105148315,0.324521660804749,0.299909204244614
0.382842868566513,0.359128415584564,0.258028715848923
0.384039133787155,0.344231218099594,0.271729618310928
0.394671887159348,0.323987424373627,0.281340658664703
0.383402317762375,0.353024452924728,0.263573229312897
0.386393368244171,0.321344971656799,0.292261689901352
0.391909033060074,0.340269505977631,0.267821490764618
0.387798130512238,0.365233212709427,0.246968656778336
0.382892638444901,0.364249259233475,0.252858102321625
0.370118737220764,0.320665776729584,0.309215545654297
0.372006833553314,0.331104159355164,0.296889036893845
0.377372771501541,0.322877049446106,0.299750208854675
0.373451203107834,0.326023578643799,0.30052524805069
0.394767820835114,0.332662433385849,0.272569686174393
0.369577616453171,0.327209681272507,0.303212612867355
0.375298857688904,0.332469552755356,0.292231619358063
0.376992762088776,0.335406392812729,0.287600845098496
0.371502637863159,0.335848838090897,0.292648553848267
0.392091870307922,0.321265161037445,0.28664293885231
0.39276447892189,0.321929931640625,0.285305589437485
0.379334986209869,0.347830176353455,0.272834807634354
0.378836810588837,0.319722950458527,0.301440209150314
0.368783533573151,0.330099314451218,0.301117092370987
0.391832768917084,0.322237849235535,0.285929411649704
