0,1,2,3
0.240886926651001,0.249239429831505,0.279581427574158,0.230292245745659
0.241537004709244,0.252591043710709,0.252130508422852,0.253741472959518
0.262013405561447,0.264393001794815,0.271074414253235,0.202519133687019
0.248011633753777,0.280640929937363,0.241433382034302,0.22991406917572
0.261128008365631,0.27676185965538,0.241910740733147,0.220199406147003
0.233041286468506,0.237095966935158,0.248024165630341,0.281838566064835
0.261495411396027,0.270195186138153,0.252697229385376,0.215612158179283
0.25292906165123,0.250577062368393,0.266141653060913,0.230352237820625
0.25702241063118,0.291983753442764,0.224782735109329,0.226211041212082
0.231955125927925,0.248993247747421,0.231985181570053,0.287066459655762
0.256572186946869,0.278396874666214,0.237310260534287,0.227720707654953
0.246290266513824,0.252707660198212,0.260065227746964,0.240936875343323
0.241686955094337,0.234599247574806,0.236722022294998,0.286991834640503
0.250059217214584,0.253085732460022,0.26545262336731,0.231402397155762
0.249636605381966,0.262976050376892,0.240832388401032,0.246555030345917
0.267315685749054,0.269217371940613,0.265531182289124,0.197935685515404
0.252401053905487,0.247600302100182,0.282195627689362,0.21780301630497
0.260196477174759,0.27280780673027,0.250322133302689,0.216673538088799
0.25642728805542,0.273327320814133,0.242638722062111,0.227606639266014
0.257245361804962,0.256505489349365,0.256505876779556,0.229743286967278
0.245402112603188,0.240028992295265,0.247737795114517,0.266831129789352
0.254092484712601,0.28352627158165,0.245367646217346,0.217013642191887
0.259654879570007,0.270215302705765,0.246161371469498,0.223968490958214
0.248360544443131,0.250426709651947,0.279119491577148,0.222093254327774
0.25007438659668,0.253476977348328,0.266566097736359,0.229882553219795
0.255837261676788,0.271509528160095,0.262174189090729,0.21047905087471
0.25313925743103,0.243991956114769,0.266569256782532,0.236299514770508
0.256485849618912,0.251756906509399,0.26919150352478,0.222565770149231
0.240282341837883,0.245656684041023,0.262033343315125,0.252027660608292
0.238504230976105,0.24269050359726,0.248796418309212,0.270008832216263
0.266027927398682,0.264295965433121,0.247962757945061,0.221713289618492
0.241165012121201,0.243367195129395,0.232192561030388,0.283275187015533
0.244196012616158,0.249581038951874,0.274534583091736,0.231688439846039
0.262848615646362,0.283119767904282,0.250746339559555,0.203285276889801
0.256067752838135,0.261256515979767,0.248383104801178,0.234292611479759
0.254940032958984,0.279973536729813,0.232655748724937,0.232430681586266
0.239094525575638,0.252594649791718,0.265939086675644,0.242371708154678
0.266563385725021,0.261075615882874,0.256637901067734,0.215723156929016
0.267696738243103,0.275456130504608,0.24857097864151,0.208276137709618
0.261903196573257,0.276426911354065,0.260627835988998,0.201042056083679
0.267541080713272,0.288604915142059,0.244460597634316,0.19939336180687
0.271383404731751,0.271267980337143,0.236733675003052,0.220614895224571
0.264712572097778,0.270088464021683,0.2530178129673,0.2121811658144
0.257756322622299,0.311190098524094,0.232647344470024,0.198406279087067
0.252937078475952,0.239124178886414,0.244258716702461,0.263680070638657
0.241856455802918,0.246428698301315,0.255182862281799,0.256531924009323
0.264507681131363,0.292108029127121,0.238391101360321,0.204993233084679
0.254170447587967,0.271340847015381,0.263045012950897,0.2114437520504
0.239109992980957,0.258545577526093,0.25740447640419,0.244939967989922
0.244650274515152,0.259400725364685,0.278935551643372,0.217013403773308
0.231867238879204,0.249392598867416,0.243088901042938,0.27565124630928
0.253627002239227,0.282570630311966,0.231542080640793,0.232260286808014
0.25214347243309,0.291714638471603,0.228801995515823,0.227339848875999
0.245476812124252,0.254440486431122,0.244885683059692,0.255196958780289
0.24110434949398,0.238820418715477,0.23778361082077,0.28229159116745
0.257497310638428,0.273827999830246,0.235089793801308,0.233584821224213
0.262974381446838,0.278834760189056,0.255463659763336,0.202727198600769
0.229527786374092,0.233553767204285,0.260463893413544,0.276454538106918
0.238415911793709,0.240331754088402,0.251837700605392,0.269414633512497
0.254606038331985,0.304238647222519,0.226565346121788,0.21458987891674
0.261259108781815,0.263866096735001,0.251967996358871,0.222906798124313
0.248403564095497,0.25991091132164,0.253063052892685,0.238622471690178
0.232214078307152,0.231051668524742,0.232923492789269,0.303810745477676
0.231003880500793,0.246242418885231,0.246966794133186,0.275786817073822
0.255678445100784,0.251945674419403,0.255778849124908,0.236596986651421
0.253324806690216,0.253182858228683,0.276020556688309,0.21747188270092
0.262068957090378,0.261236637830734,0.250707417726517,0.225987032055855
0.257074654102325,0.271681994199753,0.228372514247894,0.24287074804306
0.254676818847656,0.257329702377319,0.273148119449616,0.214845344424248
0.257655143737793,0.253282099962235,0.253875643014908,0.235187232494354
0.236140370368958,0.252246558666229,0.258509486913681,0.253103524446487
0.238348543643951,0.24283142387867,0.255031734704971,0.263788402080536
0.265614241361618,0.28179344534874,0.256548821926117,0.196043506264687
0.259496837854385,0.240384340286255,0.246434509754181,0.253684371709824
0.263099282979965,0.283621400594711,0.251004189252853,0.202275142073631
0.249477535486221,0.247762978076935,0.276346862316132,0.22641259431839
0.251065641641617,0.287411540746689,0.237034380435944,0.224488407373428
0.239309877157211,0.246545597910881,0.248081013560295,0.266063511371613
0.28176549077034,0.245273590087891,0.255486369132996,0.217474520206451
0.253459811210632,0.260958135128021,0.244220972061157,0.241361081600189
0.275526434183121,0.25433686375618,0.262482941150665,0.207653850317001
0.262118428945541,0.26435711979866,0.24310901761055,0.230415344238281
0.228720381855965,0.256139367818832,0.207479178905487,0.307661056518555
0.24526284635067,0.255163133144379,0.246962547302246,0.252611547708511
0.238642349839211,0.260136097669601,0.251620143651962,0.249601379036903
0.257394790649414,0.299852341413498,0.226421073079109,0.216331824660301
0.252858400344849,0.273730546236038,0.233022019267082,0.240389108657837
0.259628355503082,0.292030215263367,0.234255865216255,0.214085593819618
0.246628552675247,0.250974923372269,0.286857038736343,0.215539515018463
0.243691593408585,0.246512204408646,0.269349902868271,0.24044631421566
0.271949350833893,0.266867578029633,0.258771926164627,0.202411249279976
0.253737360239029,0.267526596784592,0.246509060263634,0.232227057218552
0.263834685087204,0.250402808189392,0.256026387214661,0.229736119508743
0.23762945830822,0.244770184159279,0.251048684120178,0.266551703214645
0.254326939582825,0.250365406274796,0.253887236118317,0.241420403122902
0.258575141429901,0.299296915531158,0.222671866416931,0.219456076622009
0.245090141892433,0.243922784924507,0.275627791881561,0.235359281301498
0.250627428293228,0.240957289934158,0.260737478733063,0.247677862644196
0.249089732766151,0.23842416703701,0.275100529193878,0.237385541200638
0.255281150341034,0.276675522327423,0.23124785721302,0.236795485019684
0.246413618326187,0.255753815174103,0.259645491838455,0.238187104463577
0.2402114123106,0.251882165670395,0.251728564500809,0.25617790222168
0.243500947952271,0.252648323774338,0.248684704303741,0.255165964365006
0.256851613521576,0.284326076507568,0.227924585342407,0.230897665023804
0.255958497524261,0.292251110076904,0.225525736808777,0.226264625787735
0.25995996594429,0.250007331371307,0.264423042535782,0.225609630346298
0.264743626117706,0.281092047691345,0.23082934319973,0.223335012793541
0.240786284208298,0.240669012069702,0.286867648363113,0.231677085161209
0.243457794189453,0.252507477998734,0.246815055608749,0.257219731807709
0.23558235168457,0.247862413525581,0.243021443486214,0.273533761501312
0.249891176819801,0.297713220119476,0.231451436877251,0.220944106578827
0.245851770043373,0.285093933343887,0.235823273658752,0.233230993151665
0.261890769004822,0.269404143095017,0.249639302492142,0.219065770506859
0.238022044301033,0.247976288199425,0.270607173442841,0.243394494056702
0.266230344772339,0.280584245920181,0.231580525636673,0.221604943275452
0.251337260007858,0.254754036664963,0.289947748184204,0.203960984945297
0.244270771741867,0.26410174369812,0.239457026124001,0.252170443534851
0.264220058917999,0.28319126367569,0.242993876338005,0.20959484577179
0.249615982174873,0.261116653680801,0.25216555595398,0.237101823091507
0.236780747771263,0.249295920133591,0.262796938419342,0.251126348972321
0.271730959415436,0.253356993198395,0.246753513813019,0.228158563375473
0.252955317497253,0.260510742664337,0.256146013736725,0.230387970805168
0.255823999643326,0.279745191335678,0.237986698746681,0.22644405066967
0.251814246177673,0.266999989748001,0.243670284748077,0.237515509128571
0.258051574230194,0.272358626127243,0.237523421645165,0.232066333293915
0.23607325553894,0.219948664307594,0.222353160381317,0.321624875068665
0.254409313201904,0.275847941637039,0.25684979557991,0.212892964482307
0.241891428828239,0.247746184468269,0.273171633481979,0.237190753221512
0.256948232650757,0.280106782913208,0.251234203577042,0.211710765957832
0.255288392305374,0.291766345500946,0.232300028204918,0.220645189285278
0.255691140890121,0.263773918151855,0.257068127393723,0.223466739058495
0.227961346507072,0.220990374684334,0.248638570308685,0.302409678697586
0.25645786523819,0.263523399829865,0.25868371129036,0.221335053443909
0.257364898920059,0.253155499696732,0.249029025435448,0.240450620651245
0.257136851549149,0.277528375387192,0.2595075070858,0.205827295780182
0.269483000040054,0.284015864133835,0.247838735580444,0.198662430047989
0.265355795621872,0.268424659967423,0.271521925926209,0.194697663187981
0.25994735956192,0.300656318664551,0.22877137362957,0.210624903440475
0.234497830271721,0.250662118196487,0.262579202651978,0.252260893583298
0.260722547769547,0.25975313782692,0.247415810823441,0.232108548283577
0.24338187277317,0.244425088167191,0.259910047054291,0.252283006906509
0.254292368888855,0.270594328641892,0.248859122395515,0.226254209876061
0.245037436485291,0.239626467227936,0.224209234118462,0.291126877069473
0.240614980459213,0.244366228580475,0.232805624604225,0.28221321105957
0.251013487577438,0.254595905542374,0.258361309766769,0.236029341816902
0.247967407107353,0.256916880607605,0.264788299798965,0.230327323079109
0.235911265015602,0.230806887149811,0.229092359542847,0.304189503192902
0.253584802150726,0.264319539070129,0.252659529447556,0.229436129331589
0.242644131183624,0.244960695505142,0.293725252151489,0.218669950962067
0.256667286157608,0.280910104513168,0.245434403419495,0.216988235712051
0.272715091705322,0.260336369276047,0.251572400331497,0.215376138687134
0.256423979997635,0.272509664297104,0.252839684486389,0.21822664141655
0.233780592679977,0.22630800306797,0.216742053627968,0.323169350624084
0.262646555900574,0.278541088104248,0.238857537508011,0.219954907894135
0.252889305353165,0.265579134225845,0.264144629240036,0.21738688647747
0.259145438671112,0.267481058835983,0.258821398019791,0.214552134275436
0.255239993333817,0.269270658493042,0.255227744579315,0.220261618494988
0.256500124931335,0.253999322652817,0.264774411916733,0.224726140499115
0.251766353845596,0.262305289506912,0.255290567874908,0.230637744069099
0.241921365261078,0.241834849119186,0.249637931585312,0.266605913639069
0.257831394672394,0.257524460554123,0.26023456454277,0.224409520626068
0.266486167907715,0.273166626691818,0.242529347538948,0.217817887663841
0.253849506378174,0.248361572623253,0.268684953451157,0.22910387814045
0.251193344593048,0.241311892867088,0.28102108836174,0.226473614573479
0.244477972388268,0.239773124456406,0.255789428949356,0.259959429502487
0.252926647663116,0.309501200914383,0.239047080278397,0.198525056242943
0.236570358276367,0.247538879513741,0.250405550003052,0.265485197305679
0.247034877538681,0.299350678920746,0.234577834606171,0.219036564230919
0.263380438089371,0.276480197906494,0.251688569784164,0.208450749516487
0.247284233570099,0.256259262561798,0.242101550102234,0.254354894161224
0.245536610484123,0.251631796360016,0.269425392150879,0.233406156301498
0.258056581020355,0.286558032035828,0.23035392165184,0.225031480193138
0.261938720941544,0.281514108181,0.247462660074234,0.209084555506706
0.256272554397583,0.293499380350113,0.225869387388229,0.224358707666397
0.241488978266716,0.226061150431633,0.21390774846077,0.318542182445526
0.255608141422272,0.24249204993248,0.275782525539398,0.226117238402367
0.269493848085403,0.267770260572433,0.235469102859497,0.227266788482666
0.261560350656509,0.28039276599884,0.24128445982933,0.216762408614159
0.25032252073288,0.275782763957977,0.242002815008163,0.231891974806786
0.240231797099113,0.240244299173355,0.224009707570076,0.295514166355133
0.237042650580406,0.253798872232437,0.250255435705185,0.258902996778488
0.256466597318649,0.253932297229767,0.262937396764755,0.226663693785667
0.247178450226784,0.246937423944473,0.233577430248261,0.272306710481644
0.254918396472931,0.246967032551765,0.270358234643936,0.22775636613369
0.26764640212059,0.258180499076843,0.26828408241272,0.205889001488686
0.258445531129837,0.271316200494766,0.235054448246956,0.235183820128441
0.245451524853706,0.238620340824127,0.232424080371857,0.283504039049149
0.232017561793327,0.253205090761185,0.262698501348496,0.252078771591187
0.239349767565727,0.247162908315659,0.26673036813736,0.246756955981255
0.247225791215897,0.238579049706459,0.228076159954071,0.286118984222412
0.250671595335007,0.238812059164047,0.26351335644722,0.24700303375721
0.262638419866562,0.266278713941574,0.256879508495331,0.214203283190727
