label,0,1,2,loss
1,0.389298617839813,0.352177858352661,0.25852358341217,macro_aum
2,0.382939904928207,0.314453393220902,0.302606701850891,macro_aum
1,0.393595546483994,0.338191032409668,0.268213421106339,macro_aum
1,0.386654198169708,0.343816041946411,0.269529730081558,macro_aum
2,0.397493302822113,0.321012616157532,0.281494140625,macro_aum
1,0.387031704187393,0.365775436162949,0.247192844748497,macro_aum
2,0.388592332601547,0.345366626977921,0.26604101061821,macro_aum
2,0.3905169069767,0.323897629976273,0.28558549284935,macro_aum
2,0.386253476142883,0.329811930656433,0.283934652805328,macro_aum
1,0.38304340839386,0.353465169668198,0.263491332530975,macro_aum
1,0.386658102273941,0.344451248645782,0.268890649080277,macro_aum
1,0.384603679180145,0.364054530858994,0.251341730356216,macro_aum
1,0.380375415086746,0.347777187824249,0.27184733748436,macro_aum
2,0.374196261167526,0.332497030496597,0.293306767940521,macro_aum
2,0.398239582777023,0.324600517749786,0.277159869670868,macro_aum
2,0.38534089922905,0.331934064626694,0.282725036144257,macro_aum
2,0.373740613460541,0.3410305082798,0.285228908061981,macro_aum
2,0.370166301727295,0.3196821808815,0.310151606798172,macro_aum
2,0.399615734815598,0.328510165214539,0.271874099969864,macro_aum
1,0.386484026908875,0.363652914762497,0.249863117933273,macro_aum
1,0.385477602481842,0.341807842254639,0.272714555263519,macro_aum
2,0.375085681676865,0.331621378660202,0.293293029069901,macro_aum
1,0.385147154331207,0.359166115522385,0.255686789751053,macro_aum
2,0.37463590502739,0.332077980041504,0.293286114931107,macro_aum
2,0.390635877847672,0.327188611030579,0.28217551112175,macro_aum
1,0.384601891040802,0.354327082633972,0.261071026325226,macro_aum
2,0.37926858663559,0.325148046016693,0.29558339715004,macro_aum
2,0.370467662811279,0.338408976793289,0.291123360395432,macro_aum
2,0.39177018404007,0.329465568065643,0.278764307498932,macro_aum
1,0.378219723701477,0.341309279203415,0.280470967292786,macro_aum
2,0.38201043009758,0.31504487991333,0.302944749593735,macro_aum
2,0.372740685939789,0.332527607679367,0.294731765985489,macro_aum
2,0.380037635564804,0.340137153863907,0.279825210571289,macro_aum
2,0.383647561073303,0.322549134492874,0.293803304433823,macro_aum
2,0.387532472610474,0.322468817234039,0.289998710155487,macro_aum
2,0.372777551412582,0.321022808551788,0.306199610233307,macro_aum
2,0.396637439727783,0.325398057699204,0.277964532375336,macro_aum
1,0.386306047439575,0.363477319478989,0.250216573476791,macro_aum
2,0.389434158802032,0.335225135087967,0.275340735912323,macro_aum
2,0.376146674156189,0.343957841396332,0.279895424842834,macro_aum
1,0.38619926571846,0.355518132448196,0.258282572031021,macro_aum
2,0.388329684734345,0.331694602966309,0.279975712299347,macro_aum
1,0.387873202562332,0.343135178089142,0.268991708755493,macro_aum
2,0.390062719583511,0.319886326789856,0.290050864219666,macro_aum
2,0.377810508012772,0.318906754255295,0.303282797336578,macro_aum
1,0.385946869850159,0.349815875291824,0.26423716545105,macro_aum
1,0.387883245944977,0.357612818479538,0.254504024982452,macro_aum
1,0.387223184108734,0.352193117141724,0.260583698749542,macro_aum
1,0.389637172222137,0.347973942756653,0.262388855218887,macro_aum
2,0.382057100534439,0.322111308574677,0.295831620693207,macro_aum
1,0.383207380771637,0.358988970518112,0.257803708314896,macro_aum
1,0.379302531480789,0.332479000091553,0.28821849822998,macro_aum
2,0.383245229721069,0.329562932252884,0.287191808223724,macro_aum
1,0.385508298873901,0.352762013673782,0.261729717254639,macro_aum
2,0.391919434070587,0.3291856944561,0.27889496088028,macro_aum
1,0.388358950614929,0.346264660358429,0.265376359224319,macro_aum
1,0.380976408720017,0.352097272872925,0.266926288604736,macro_aum
2,0.378176718950272,0.341393321752548,0.280429899692535,macro_aum
1,0.383100420236588,0.349778801202774,0.267120808362961,macro_aum
2,0.400913387537003,0.317396104335785,0.281690567731857,macro_aum
2,0.380661964416504,0.335395961999893,0.283942043781281,macro_aum
2,0.382265955209732,0.333144873380661,0.284589141607285,macro_aum
1,0.383944481611252,0.351732730865479,0.264322757720947,macro_aum
2,0.375795513391495,0.331937730312347,0.29226678609848,macro_aum
1,0.382517874240875,0.363221436738968,0.254260659217834,macro_aum
1,0.382817357778549,0.338826566934586,0.278356045484543,macro_aum
1,0.386510878801346,0.362158417701721,0.251330763101578,macro_aum
1,0.387943536043167,0.35723552107811,0.254820942878723,macro_aum
2,0.371165245771408,0.333355933427811,0.295478820800781,macro_aum
1,0.39238652586937,0.363914966583252,0.243698462843895,macro_aum
2,0.372895032167435,0.332822859287262,0.294282078742981,macro_aum
1,0.3870008289814,0.350190132856369,0.262809008359909,macro_aum
2,0.374945312738419,0.34175968170166,0.283295005559921,macro_aum
2,0.378225743770599,0.338659137487412,0.283115118741989,macro_aum
1,0.384687513113022,0.347579658031464,0.267732918262482,macro_aum
2,0.375695168972015,0.332349181175232,0.291955649852753,macro_aum
2,0.377632647752762,0.339503765106201,0.282863587141037,macro_aum
1,0.386392056941986,0.342946648597717,0.270661294460297,macro_aum
1,0.383525937795639,0.362122595310211,0.254351496696472,macro_aum
1,0.386644959449768,0.362432509660721,0.250922501087189,macro_aum
2,0.38780003786087,0.321793377399445,0.290406614542007,macro_aum
2,0.383268982172012,0.302493900060654,0.314237177371979,macro_aum
1,0.383292883634567,0.355855703353882,0.260851353406906,macro_aum
1,0.385175973176956,0.362949520349503,0.251874536275864,macro_aum
2,0.377234518527985,0.338465422391892,0.284300088882446,macro_aum
1,0.384975910186768,0.359156042337418,0.25586810708046,macro_aum
1,0.386291056871414,0.362449705600739,0.251259177923203,macro_aum
1,0.3836829662323,0.351302891969681,0.265014111995697,macro_aum
2,0.382381856441498,0.341200798749924,0.276417374610901,macro_aum
2,0.386065095663071,0.325357019901276,0.288577854633331,macro_aum
1,0.384354293346405,0.356567591428757,0.259078115224838,macro_aum
2,0.382505387067795,0.329891204833984,0.287603378295898,macro_aum
2,0.375147074460983,0.337360590696335,0.28749230504036,macro_aum
1,0.379483878612518,0.344182133674622,0.276334047317505,macro_aum
2,0.37991863489151,0.317329287528992,0.302752077579498,macro_aum
2,0.387741565704346,0.316155523061752,0.29610288143158,macro_aum
1,0.382929176092148,0.355754256248474,0.261316567659378,macro_aum
1,0.374411433935165,0.33954268693924,0.286045908927918,macro_aum
1,0.384103208780289,0.344718277454376,0.271178513765335,macro_aum
2,0.375332713127136,0.329119741916657,0.295547544956207,macro_aum
2,0.392677158117294,0.319772064685822,0.287550866603851,macro_aum
2,0.384132325649261,0.324242234230042,0.291625410318375,macro_aum
2,0.38517427444458,0.333320796489716,0.281504929065704,macro_aum
2,0.382602006196976,0.315497815608978,0.301900178194046,macro_aum
1,0.387388944625855,0.344291567802429,0.268319427967072,macro_aum
2,0.379174172878265,0.323256403207779,0.297569453716278,macro_aum
2,0.374456703662872,0.333503127098084,0.292040199041367,macro_aum
2,0.377426743507385,0.325617581605911,0.296955674886704,macro_aum
2,0.372496783733368,0.333199948072433,0.294303357601166,macro_aum
2,0.375653803348541,0.30635392665863,0.317992210388184,macro_aum
1,0.386312246322632,0.353094071149826,0.260593622922897,macro_aum
2,0.374892979860306,0.326071828603745,0.299035221338272,macro_aum
2,0.385706931352615,0.326711356639862,0.2875816822052,macro_aum
1,0.378032922744751,0.350383281707764,0.271583765745163,macro_aum
2,0.376048684120178,0.332861304283142,0.291090041399002,macro_aum
1,0.378718137741089,0.35002326965332,0.271258652210236,macro_aum
2,0.378283828496933,0.332965493202209,0.28875070810318,macro_aum
1,0.387746185064316,0.356028914451599,0.25622484087944,macro_aum
2,0.367894411087036,0.334505319595337,0.297600269317627,macro_aum
1,0.387429594993591,0.352892190217972,0.259678184986115,macro_aum
2,0.379653364419937,0.334160774946213,0.286185801029205,macro_aum
2,0.388649463653564,0.333125919103622,0.278224587440491,macro_aum
1,0.381651371717453,0.355849117040634,0.262499541044235,macro_aum
1,0.379434436559677,0.340781837701798,0.279783725738525,macro_aum
2,0.395854502916336,0.31163278222084,0.292512714862824,macro_aum
2,0.379217356443405,0.313286066055298,0.307496637105942,macro_aum
1,0.386112719774246,0.366268068552017,0.247619137167931,macro_aum
1,0.393871068954468,0.353234827518463,0.252894014120102,macro_aum
1,0.38642892241478,0.350657284259796,0.262913912534714,macro_aum
2,0.395309001207352,0.318380564451218,0.286310404539108,macro_aum
1,0.384885758161545,0.345007538795471,0.270106673240662,macro_aum
2,0.371364772319794,0.329910933971405,0.298724323511124,macro_aum
1,0.382208734750748,0.347381144762039,0.270410120487213,macro_aum
2,0.37655970454216,0.31849330663681,0.304946959018707,macro_aum
1,0.387050300836563,0.352245837450027,0.260703802108765,macro_aum
2,0.387892693281174,0.312829047441483,0.299278199672699,macro_aum
1,0.379009604454041,0.344380468130112,0.27660995721817,macro_aum
1,0.384323984384537,0.362714976072311,0.252961039543152,macro_aum
1,0.378929972648621,0.347827047109604,0.273242920637131,macro_aum
1,0.385130375623703,0.355264276266098,0.259605288505554,macro_aum
1,0.379312068223953,0.340567320585251,0.280120551586151,macro_aum
2,0.380090832710266,0.336175411939621,0.283733725547791,macro_aum
1,0.381405383348465,0.348414391279221,0.270180195569992,macro_aum
2,0.384397178888321,0.331392019987106,0.284210830926895,macro_aum
1,0.386558473110199,0.348298698663712,0.265142798423767,macro_aum
2,0.379007786512375,0.336436450481415,0.284555792808533,macro_aum
2,0.376725763082504,0.340411454439163,0.282862812280655,macro_aum
2,0.375377655029297,0.333181113004684,0.291441172361374,macro_aum
1,0.384618282318115,0.342544436454773,0.272837311029434,macro_aum
2,0.393334418535233,0.319637894630432,0.287027657032013,macro_aum
2,0.370450019836426,0.339907258749008,0.289642781019211,macro_aum
1,0.384325623512268,0.349327594041824,0.266346752643585,macro_aum
2,0.390629231929779,0.33430278301239,0.275067985057831,macro_aum
2,0.389713436365128,0.331913739442825,0.278372794389725,macro_aum
2,0.373558431863785,0.333775281906128,0.292666256427765,macro_aum
2,0.376285940408707,0.338248521089554,0.285465508699417,macro_aum
2,0.386672019958496,0.341755390167236,0.271572560071945,macro_aum
1,0.390215396881104,0.357678025960922,0.252106547355652,macro_aum
2,0.374382197856903,0.334167420864105,0.291450470685959,macro_aum
2,0.390289008617401,0.327160686254501,0.28255033493042,macro_aum
1,0.385435819625855,0.344031572341919,0.270532578229904,macro_aum
2,0.377364933490753,0.342950344085693,0.279684692621231,macro_aum
1,0.385641485452652,0.363721787929535,0.250636756420136,macro_aum
2,0.37907487154007,0.323109447956085,0.297815650701523,macro_aum
1,0.384922116994858,0.347329080104828,0.267748773097992,macro_aum
2,0.37365597486496,0.341401994228363,0.284941971302032,macro_aum
1,0.379006892442703,0.344120740890503,0.276872426271439,macro_aum
2,0.368016302585602,0.329332679510117,0.302651017904282,macro_aum
1,0.384626656770706,0.360742926597595,0.254630446434021,macro_aum
1,0.386930495500565,0.359992146492004,0.253077387809753,macro_aum
1,0.388262897729874,0.345058649778366,0.266678363084793,macro_aum
1,0.376148730516434,0.351832330226898,0.272018969058991,macro_aum
1,0.381273478269577,0.354262083768845,0.264464497566223,macro_aum
2,0.382082581520081,0.335714191198349,0.282203197479248,macro_aum
1,0.375448405742645,0.334207147359848,0.290344417095184,macro_aum
2,0.39795047044754,0.331590980291367,0.270458579063416,macro_aum
2,0.392220884561539,0.326723337173462,0.281055748462677,macro_aum
1,0.385785788297653,0.35796657204628,0.256247669458389,macro_aum
1,0.385064661502838,0.353711903095245,0.261223465204239,macro_aum
1,0.377552717924118,0.356896042823792,0.26555123925209,macro_aum
1,0.384610950946808,0.345050990581512,0.270338118076324,macro_aum
2,0.38271102309227,0.329445153474808,0.287843763828278,macro_aum
1,0.398249804973602,0.333656489849091,0.268093675374985,macro_aum
2,0.381196826696396,0.325954347848892,0.292848855257034,macro_aum
1,0.376286596059799,0.337920218706131,0.28579318523407,macro_aum
1,0.386119186878204,0.346285462379456,0.267595320940018,macro_aum
2,0.391853630542755,0.327414393424988,0.280731976032257,macro_aum
1,0.39090558886528,0.341344654560089,0.267749756574631,macro_aum
1,0.381952524185181,0.359047949314117,0.258999466896057,macro_aum
2,0.377157181501389,0.339453727006912,0.283389061689377,macro_aum
1,0.386886835098267,0.345465004444122,0.267648160457611,macro_aum
2,0.373532086610794,0.329334229230881,0.297133654356003,macro_aum
2,0.391341120004654,0.319848477840424,0.288810402154923,macro_aum
2,0.382595300674439,0.338382840156555,0.279021799564362,macro_aum
2,0.387591063976288,0.330851167440414,0.281557768583298,macro_aum
2,0.392006039619446,0.330324560403824,0.277669340372086,macro_aum
2,0.379502296447754,0.334031194448471,0.286466538906097,macro_aum
2,0.392215371131897,0.333218514919281,0.2745660841465,macro_aum
2,0.389203906059265,0.337523698806763,0.273272424936295,macro_aum
1,0.394905209541321,0.33574378490448,0.269350975751877,macro_aum
2,0.370786488056183,0.338108688592911,0.291104853153229,macro_aum
1,0.384910255670548,0.354208052158356,0.260881632566452,macro_aum
2,0.373907029628754,0.33594086766243,0.290152072906494,macro_aum
1,0.383747220039368,0.35642683506012,0.259826004505157,macro_aum
2,0.375849664211273,0.34238538146019,0.281764984130859,macro_aum
2,0.368873864412308,0.339335829019547,0.291790246963501,macro_aum
2,0.371290624141693,0.337695777416229,0.291013598442078,macro_aum
1,0.375685304403305,0.354585498571396,0.269729256629944,macro_aum
2,0.390370219945908,0.331575512886047,0.2780542075634,macro_aum
1,0.384208023548126,0.35239639878273,0.263395637273788,macro_aum
2,0.374422967433929,0.32800629734993,0.297570735216141,macro_aum
2,0.376340538263321,0.328563421964645,0.295096069574356,macro_aum
2,0.371830821037293,0.334342807531357,0.293826401233673,macro_aum
1,0.384543418884277,0.359311133623123,0.2561454474926,macro_aum
2,0.37774333357811,0.331643611192703,0.290613114833832,macro_aum
2,0.375721246004105,0.334873050451279,0.289405733346939,macro_aum
1,0.382319837808609,0.348532944917679,0.269147276878357,macro_aum
1,0.386749178171158,0.345093607902527,0.268157243728638,macro_aum
1,0.383500963449478,0.361547708511353,0.254951357841492,macro_aum
2,0.388416051864624,0.33170360326767,0.279880404472351,macro_aum
1,0.383773118257523,0.351622581481934,0.264604270458221,macro_aum
1,0.384409129619598,0.342303454875946,0.273287445306778,macro_aum
1,0.384639978408814,0.347661286592484,0.267698734998703,macro_aum
1,0.379689693450928,0.351221770048142,0.269088566303253,macro_aum
2,0.378246694803238,0.326178431510925,0.295574873685837,macro_aum
1,0.38471245765686,0.344593167304993,0.270694375038147,macro_aum
1,0.381553053855896,0.340784579515457,0.277662366628647,macro_aum
2,0.396712124347687,0.320340633392334,0.282947242259979,macro_aum
2,0.376735210418701,0.334195911884308,0.289068788290024,macro_aum
1,0.378817290067673,0.344107180833817,0.277075529098511,macro_aum
2,0.380021423101425,0.344141721725464,0.275836914777756,macro_aum
2,0.37036719918251,0.340482532978058,0.289150238037109,macro_aum
2,0.389499604701996,0.317659676074982,0.292840719223022,macro_aum
2,0.386573493480682,0.321010887622833,0.292415529489517,macro_aum
2,0.382153362035751,0.324582576751709,0.293264031410217,macro_aum
2,0.390348345041275,0.336917668581009,0.272733956575394,macro_aum
2,0.382735192775726,0.338109135627747,0.27915570139885,macro_aum
1,0.378707528114319,0.343962967395782,0.277329534292221,macro_aum
1,0.382911860942841,0.356724768877029,0.26036337018013,macro_aum
1,0.381286054849625,0.347887456417084,0.270826518535614,macro_aum
2,0.380805462598801,0.34337455034256,0.275820016860962,macro_aum
2,0.389325886964798,0.332465350627899,0.278208702802658,macro_aum
2,0.376404345035553,0.32919180393219,0.294403851032257,macro_aum
2,0.377583354711533,0.342036217451096,0.280380427837372,macro_aum
2,0.377350926399231,0.336865812540054,0.285783171653748,macro_aum
1,0.387974679470062,0.340912908315659,0.271112412214279,macro_aum
2,0.388472199440002,0.330036878585815,0.281491011381149,macro_aum
2,0.373059451580048,0.329323977231979,0.297616571187973,macro_aum
2,0.378294587135315,0.34169939160347,0.280005991458893,macro_aum
