label,1,2,loss
true class=1,0.651179790496826,0.348820209503174,Macro_AUM
true class=1,0.645368337631226,0.354631662368774,Macro_AUM
true class=2,0.630166530609131,0.369833469390869,Macro_AUM
true class=2,0.632280766963959,0.367719233036041,Macro_AUM
true class=1,0.651506364345551,0.348493635654449,Macro_AUM
true class=1,0.641870021820068,0.358129978179932,Macro_AUM
true class=2,0.633255541324616,0.366744458675385,Macro_AUM
true class=1,0.64157509803772,0.35842490196228,Macro_AUM
true class=1,0.6438969373703,0.3561030626297,Macro_AUM
true class=2,0.631683707237244,0.368316292762756,Macro_AUM
true class=2,0.628913462162018,0.371086537837982,Macro_AUM
true class=1,0.645301580429077,0.354698419570923,Macro_AUM
true class=1,0.652447044849396,0.347552955150604,Macro_AUM
true class=1,0.64605700969696,0.35394299030304,Macro_AUM
true class=1,0.647062659263611,0.352937340736389,Macro_AUM
true class=2,0.62593287229538,0.37406712770462,Macro_AUM
true class=2,0.631596028804779,0.368403971195221,Macro_AUM
true class=2,0.632797300815582,0.367202699184418,Macro_AUM
true class=1,0.661159634590149,0.338840365409851,Macro_AUM
true class=1,0.644524216651917,0.355475783348084,Macro_AUM
true class=1,0.652539849281311,0.347460150718689,Macro_AUM
true class=1,0.651664257049561,0.348335742950439,Macro_AUM
true class=2,0.631632685661316,0.368367314338684,Macro_AUM
true class=1,0.660184383392334,0.339815616607666,Macro_AUM
true class=2,0.628745377063751,0.371254622936249,Macro_AUM
true class=1,0.649151146411896,0.350848853588104,Macro_AUM
true class=2,0.623390197753906,0.376609802246094,Macro_AUM
true class=2,0.62118124961853,0.37881875038147,Macro_AUM
true class=1,0.646854162216187,0.353145837783814,Macro_AUM
true class=2,0.628848612308502,0.371151387691498,Macro_AUM
true class=1,0.646598339080811,0.353401660919189,Macro_AUM
true class=1,0.638209521770477,0.361790478229523,Macro_AUM
true class=1,0.636182367801666,0.363817632198334,Macro_AUM
true class=1,0.648899614810944,0.351100385189056,Macro_AUM
true class=2,0.617337703704834,0.382662296295166,Macro_AUM
true class=2,0.631971538066864,0.368028461933136,Macro_AUM
true class=2,0.626761853694916,0.373238146305084,Macro_AUM
true class=1,0.648755788803101,0.351244211196899,Macro_AUM
true class=1,0.649182319641113,0.350817680358887,Macro_AUM
true class=1,0.646711766719818,0.353288233280182,Macro_AUM
true class=1,0.647354125976563,0.352645874023438,Macro_AUM
true class=2,0.621698915958405,0.378301084041595,Macro_AUM
true class=2,0.624518096446991,0.375481903553009,Macro_AUM
true class=1,0.64884477853775,0.35115522146225,Macro_AUM
true class=1,0.647258222103119,0.352741777896881,Macro_AUM
true class=1,0.659158051013947,0.340841948986053,Macro_AUM
true class=1,0.646352887153626,0.353647112846375,Macro_AUM
true class=1,0.637311816215515,0.362688183784485,Macro_AUM
true class=2,0.621509194374085,0.378490805625916,Macro_AUM
true class=2,0.602241694927216,0.397758305072784,Macro_AUM
true class=1,0.647845387458801,0.352154612541199,Macro_AUM
true class=2,0.634412109851837,0.365587890148163,Macro_AUM
true class=2,0.62900984287262,0.37099015712738,Macro_AUM
true class=2,0.623529374599457,0.376470625400543,Macro_AUM
true class=2,0.629034996032715,0.370965003967285,Macro_AUM
true class=1,0.643662989139557,0.356337010860443,Macro_AUM
true class=2,0.625816643238068,0.374183356761932,Macro_AUM
true class=1,0.647333681583405,0.352666318416595,Macro_AUM
true class=2,0.625940024852753,0.374059975147247,Macro_AUM
true class=1,0.655275106430054,0.344724893569946,Macro_AUM
true class=2,0.618431210517883,0.381568789482117,Macro_AUM
true class=2,0.634175181388855,0.365824818611145,Macro_AUM
true class=2,0.623860597610474,0.376139402389526,Macro_AUM
true class=1,0.639000654220581,0.360999345779419,Macro_AUM
true class=2,0.630589485168457,0.369410514831543,Macro_AUM
true class=1,0.667007029056549,0.332992970943451,Macro_AUM
true class=2,0.63489842414856,0.36510157585144,Macro_AUM
true class=1,0.65094918012619,0.34905081987381,Macro_AUM
true class=1,0.639155983924866,0.360844016075134,Macro_AUM
true class=1,0.659158289432526,0.340841710567474,Macro_AUM
true class=2,0.62723696231842,0.37276303768158,Macro_AUM
true class=2,0.623900890350342,0.376099109649658,Macro_AUM
true class=1,0.646385550498962,0.353614449501038,Macro_AUM
true class=1,0.642710328102112,0.357289671897888,Macro_AUM
true class=2,0.620929956436157,0.379070043563843,Macro_AUM
true class=1,0.661206424236298,0.338793575763702,Macro_AUM
true class=2,0.621152997016907,0.378847002983093,Macro_AUM
true class=1,0.651407659053803,0.348592340946198,Macro_AUM
true class=1,0.641352295875549,0.358647704124451,Macro_AUM
true class=1,0.658383548259735,0.341616451740265,Macro_AUM
true class=2,0.619343340396881,0.380656659603119,Macro_AUM
true class=2,0.633354604244232,0.366645395755768,Macro_AUM
true class=2,0.627440452575684,0.372559547424316,Macro_AUM
true class=1,0.651917338371277,0.348082661628723,Macro_AUM
true class=1,0.647619009017944,0.352380990982056,Macro_AUM
true class=2,0.626465559005737,0.373534440994263,Macro_AUM
true class=1,0.65246456861496,0.34753543138504,Macro_AUM
true class=2,0.626492977142334,0.373507022857666,Macro_AUM
true class=2,0.62100887298584,0.37899112701416,Macro_AUM
true class=2,0.623962581157684,0.376037418842316,Macro_AUM
true class=2,0.622209429740906,0.377790570259094,Macro_AUM
true class=1,0.645870447158814,0.354129552841187,Macro_AUM
true class=2,0.616020143032074,0.383979856967926,Macro_AUM
true class=1,0.643073856830597,0.356926143169403,Macro_AUM
true class=2,0.639867186546326,0.360132813453674,Macro_AUM
true class=1,0.640468597412109,0.359531402587891,Macro_AUM
true class=1,0.649642407894135,0.350357592105866,Macro_AUM
true class=2,0.640997588634491,0.359002411365509,Macro_AUM
true class=1,0.617197155952454,0.382802844047546,Macro_AUM
true class=1,0.637045502662659,0.362954497337341,Macro_AUM
true class=2,0.641351103782654,0.358648896217346,Macro_AUM
true class=1,0.638668179512024,0.361331820487976,Macro_AUM
true class=1,0.650123775005341,0.349876224994659,Macro_AUM
true class=2,0.621246695518494,0.378753304481506,Macro_AUM
true class=1,0.643423795700073,0.356576204299927,Macro_AUM
true class=2,0.629743039608002,0.370256960391998,Macro_AUM
true class=1,0.644349277019501,0.355650722980499,Macro_AUM
true class=1,0.651816070079804,0.348183929920197,Macro_AUM
true class=2,0.631467640399933,0.368532359600067,Macro_AUM
true class=1,0.647650480270386,0.352349519729614,Macro_AUM
true class=1,0.649346053600311,0.350653946399689,Macro_AUM
true class=2,0.62572717666626,0.37427282333374,Macro_AUM
true class=1,0.646847605705261,0.353152394294739,Macro_AUM
true class=1,0.645593583583832,0.354406416416168,Macro_AUM
true class=1,0.636015474796295,0.363984525203705,Macro_AUM
true class=1,0.627843379974365,0.372156620025635,Macro_AUM
true class=1,0.658953487873077,0.341046512126923,Macro_AUM
true class=2,0.614715933799744,0.385284066200256,Macro_AUM
true class=2,0.619265735149384,0.380734264850616,Macro_AUM
true class=1,0.636718094348908,0.363281905651093,Macro_AUM
true class=2,0.606627464294434,0.393372535705566,Macro_AUM
true class=1,0.650474488735199,0.349525511264801,Macro_AUM
true class=2,0.63219165802002,0.36780834197998,Macro_AUM
true class=1,0.647492647171021,0.35250735282898,Macro_AUM
true class=2,0.633244931697846,0.366755068302155,Macro_AUM
true class=2,0.629644632339478,0.370355367660522,Macro_AUM
true class=2,0.630614280700684,0.369385719299316,Macro_AUM
true class=2,0.623010396957398,0.376989603042603,Macro_AUM
true class=2,0.618126273155212,0.381873726844788,Macro_AUM
true class=1,0.643896400928497,0.356103599071503,Macro_AUM
true class=2,0.625960886478424,0.374039113521576,Macro_AUM
true class=1,0.643832981586456,0.356167018413544,Macro_AUM
true class=1,0.641398847103119,0.358601152896881,Macro_AUM
true class=1,0.648755073547363,0.351244926452637,Macro_AUM
true class=1,0.651367127895355,0.348632872104645,Macro_AUM
true class=1,0.658849656581879,0.341150343418121,Macro_AUM
true class=1,0.645195722579956,0.354804277420044,Macro_AUM
true class=1,0.651072323322296,0.348927676677704,Macro_AUM
true class=2,0.62950998544693,0.37049001455307,Macro_AUM
true class=2,0.628510415554047,0.371489584445953,Macro_AUM
true class=2,0.6271653175354,0.3728346824646,Macro_AUM
true class=2,0.630173146724701,0.369826853275299,Macro_AUM
true class=1,0.645399272441864,0.354600727558136,Macro_AUM
true class=2,0.629302144050598,0.370697855949402,Macro_AUM
true class=1,0.644295752048492,0.355704247951508,Macro_AUM
true class=1,0.643658101558685,0.356341898441315,Macro_AUM
true class=2,0.628114700317383,0.371885299682617,Macro_AUM
true class=1,0.657139718532562,0.342860281467438,Macro_AUM
true class=2,0.622591018676758,0.377408981323242,Macro_AUM
true class=1,0.649535059928894,0.350464940071106,Macro_AUM
true class=2,0.630965948104858,0.369034051895142,Macro_AUM
true class=1,0.642773270606995,0.357226729393005,Macro_AUM
true class=2,0.626486241817474,0.373513758182526,Macro_AUM
true class=1,0.643180191516876,0.356819808483124,Macro_AUM
true class=2,0.630499839782715,0.369500160217285,Macro_AUM
true class=2,0.61954128742218,0.38045871257782,Macro_AUM
true class=1,0.64604526758194,0.35395473241806,Macro_AUM
true class=2,0.62113231420517,0.37886768579483,Macro_AUM
true class=2,0.617501854896545,0.382498145103455,Macro_AUM
true class=2,0.625911831855774,0.374088168144226,Macro_AUM
true class=2,0.621959209442139,0.378040790557861,Macro_AUM
true class=1,0.646279454231262,0.353720545768738,Macro_AUM
true class=1,0.64910888671875,0.35089111328125,Macro_AUM
true class=2,0.628124237060547,0.371875762939453,Macro_AUM
true class=2,0.626971900463104,0.373028099536896,Macro_AUM
true class=1,0.655181765556335,0.344818234443665,Macro_AUM
true class=2,0.634856104850769,0.365143895149231,Macro_AUM
true class=2,0.626757979393005,0.373242020606995,Macro_AUM
true class=1,0.649672567844391,0.350327432155609,Macro_AUM
true class=2,0.623510718345642,0.376489281654358,Macro_AUM
true class=1,0.649063050746918,0.350936949253082,Macro_AUM
true class=2,0.625118553638458,0.374881446361542,Macro_AUM
true class=1,0.635689079761505,0.364310920238495,Macro_AUM
true class=1,0.643361508846283,0.356638491153717,Macro_AUM
true class=1,0.644654810428619,0.355345189571381,Macro_AUM
true class=1,0.649365603923798,0.350634396076202,Macro_AUM
true class=1,0.644103169441223,0.355896830558777,Macro_AUM
true class=1,0.656051337718964,0.343948662281036,Macro_AUM
true class=2,0.617785334587097,0.382214665412903,Macro_AUM
true class=1,0.641988217830658,0.358011782169342,Macro_AUM
true class=1,0.652482211589813,0.347517788410187,Macro_AUM
true class=2,0.638556122779846,0.361443877220154,Macro_AUM
true class=1,0.62898600101471,0.371013998985291,Macro_AUM
true class=1,0.661484301090241,0.33851569890976,Macro_AUM
true class=2,0.63060188293457,0.36939811706543,Macro_AUM
true class=1,0.654673397541046,0.345326602458954,Macro_AUM
true class=1,0.63288414478302,0.36711585521698,Macro_AUM
true class=1,0.663134336471558,0.336865663528442,Macro_AUM
true class=1,0.648338615894318,0.351661384105682,Macro_AUM
true class=1,0.647139310836792,0.352860689163208,Macro_AUM
true class=2,0.63039755821228,0.36960244178772,Macro_AUM
true class=2,0.624542832374573,0.375457167625427,Macro_AUM
true class=1,0.653661489486694,0.346338510513306,Macro_AUM
true class=2,0.623974204063416,0.376025795936584,Macro_AUM
true class=2,0.627179622650147,0.372820377349854,Macro_AUM
true class=2,0.62034273147583,0.37965726852417,Macro_AUM
true class=1,0.642601370811462,0.357398629188538,Macro_AUM
true class=1,0.648369133472443,0.351630866527557,Macro_AUM
true class=2,0.629981577396393,0.370018422603607,Macro_AUM
true class=2,0.628114938735962,0.371885061264038,Macro_AUM
true class=1,0.646748900413513,0.353251099586487,Macro_AUM
true class=2,0.630476295948029,0.369523704051971,Macro_AUM
true class=2,0.624859273433685,0.375140726566315,Macro_AUM
true class=1,0.650346457958221,0.349653542041779,Macro_AUM
true class=1,0.641348719596863,0.358651280403137,Macro_AUM
true class=1,0.652404069900513,0.347595930099487,Macro_AUM
true class=1,0.6427983045578,0.3572016954422,Macro_AUM
true class=2,0.625912249088287,0.374087750911713,Macro_AUM
true class=2,0.63777095079422,0.36222904920578,Macro_AUM
true class=2,0.62702202796936,0.37297797203064,Macro_AUM
true class=2,0.622706413269043,0.377293586730957,Macro_AUM
true class=1,0.645893156528473,0.354106843471527,Macro_AUM
true class=2,0.623250722885132,0.376749277114868,Macro_AUM
true class=2,0.63530308008194,0.36469691991806,Macro_AUM
true class=1,0.651932954788208,0.348067045211792,Macro_AUM
true class=2,0.627872884273529,0.372127115726471,Macro_AUM
true class=1,0.648807227611542,0.351192772388458,Macro_AUM
true class=2,0.631090044975281,0.368909955024719,Macro_AUM
true class=2,0.628281533718109,0.371718466281891,Macro_AUM
true class=2,0.617843925952911,0.382156074047089,Macro_AUM
true class=2,0.627665758132935,0.372334241867065,Macro_AUM
true class=2,0.630111336708069,0.369888663291931,Macro_AUM
true class=1,0.651556730270386,0.348443269729614,Macro_AUM
true class=2,0.624496996402741,0.37550300359726,Macro_AUM
true class=2,0.620067000389099,0.379932999610901,Macro_AUM
true class=1,0.652107954025269,0.347892045974731,Macro_AUM
true class=1,0.652528584003449,0.347471415996552,Macro_AUM
true class=2,0.62611848115921,0.37388151884079,Macro_AUM
true class=1,0.650477170944214,0.349522829055786,Macro_AUM
true class=1,0.641050279140472,0.358949720859528,Macro_AUM
true class=2,0.626810431480408,0.373189568519592,Macro_AUM
true class=2,0.621950268745422,0.378049731254578,Macro_AUM
true class=2,0.62919408082962,0.37080591917038,Macro_AUM
true class=2,0.630470037460327,0.369529962539673,Macro_AUM
true class=1,0.650320649147034,0.349679350852966,Macro_AUM
true class=2,0.625708043575287,0.374291956424713,Macro_AUM
true class=1,0.643547654151917,0.356452345848084,Macro_AUM
true class=1,0.64770781993866,0.35229218006134,Macro_AUM
true class=1,0.639590561389923,0.360409438610077,Macro_AUM
true class=1,0.661688566207886,0.338311433792114,Macro_AUM
true class=1,0.649499356746674,0.350500643253326,Macro_AUM
true class=1,0.646464824676514,0.353535175323486,Macro_AUM
true class=2,0.630863547325134,0.369136452674866,Macro_AUM
true class=2,0.637642323970795,0.362357676029205,Macro_AUM
true class=2,0.615039825439453,0.384960174560547,Macro_AUM
true class=2,0.612399518489838,0.387600481510162,Macro_AUM
true class=2,0.629629790782929,0.370370209217072,Macro_AUM
true class=2,0.627056241035461,0.372943758964539,Macro_AUM
true class=2,0.627957284450531,0.372042715549469,Macro_AUM
true class=1,0.647315442562103,0.352684557437897,Macro_AUM
true class=2,0.631666600704193,0.368333399295807,Macro_AUM
true class=1,0.642449080944061,0.357550919055939,Macro_AUM
true class=1,0.655285358428955,0.344714641571045,Macro_AUM
true class=1,0.652284860610962,0.347715139389038,Macro_AUM
true class=2,0.628310799598694,0.371689200401306,Macro_AUM
true class=2,0.620814442634583,0.379185557365418,Macro_AUM
true class=2,0.632097065448761,0.367902934551239,Macro_AUM
true class=1,0.637828588485718,0.362171411514282,Macro_AUM
true class=2,0.622240245342255,0.377759754657745,Macro_AUM
true class=2,0.627744913101196,0.372255086898804,Macro_AUM
true class=1,0.644123196601868,0.355876803398132,Macro_AUM
true class=1,0.659490048885346,0.340509951114655,Macro_AUM
true class=1,0.658143043518066,0.341856956481934,Macro_AUM
true class=1,0.65160459280014,0.34839540719986,Macro_AUM
true class=2,0.621900677680969,0.378099322319031,Macro_AUM
true class=1,0.653666019439697,0.346333980560303,Macro_AUM
true class=1,0.645182967185974,0.354817032814026,Macro_AUM
true class=1,0.642523050308228,0.357476949691772,Macro_AUM
true class=1,0.662820875644684,0.337179124355316,Macro_AUM
true class=2,0.62074226140976,0.379257738590241,Macro_AUM
true class=2,0.64218932390213,0.35781067609787,Macro_AUM
true class=2,0.62241268157959,0.37758731842041,Macro_AUM
true class=2,0.628613233566284,0.371386766433716,Macro_AUM
true class=1,0.649499356746674,0.350500643253326,Macro_AUM
true class=2,0.63026636838913,0.36973363161087,Macro_AUM
true class=2,0.635035693645477,0.364964306354523,Macro_AUM
true class=1,0.646895587444305,0.353104412555695,Macro_AUM
true class=2,0.608433187007904,0.391566812992096,Macro_AUM
true class=1,0.644282341003418,0.355717658996582,Macro_AUM
true class=1,0.65482372045517,0.34517627954483,Macro_AUM
true class=1,0.653464674949646,0.346535325050354,Macro_AUM
true class=1,0.654611706733704,0.345388293266296,Macro_AUM
true class=1,0.644155323505402,0.355844676494598,Macro_AUM
true class=1,0.65850305557251,0.34149694442749,Macro_AUM
